,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24077,2Xl8wpzjP7Y,NIKON CORPORATION,NIKON D750,400,15,5.6,1/800,0,0,0,1,1,2,0,0
24078,ScRTmHSKA0k,Panasonic,DC-TZ90,320,121.5,6.3,1/125,1,0,0,1,2,1,1,2
24080,Kuv2iYmMxXQ,Canon,Canon EOS 6D,125,92,4,1/80,0,0,0,1,1,1,1,2
24081,-FWU2UKRXZo,Canon,Canon EOS 5D Mark III,100,45,2.5,1/250,0,0,0,0,0,1,0,1
24082,_52VK2XI76k,Canon,Canon EOS 5D Mark III,200,24,10,1/800,0,0,0,1,2,2,0,0
24083,mtuYqjDzaXM,SONY,ILCE-6300,1250,14,3.2,1/160,0,1,1,0,1,1,0,0
24084,rRaqm9ZQSvc,OLYMPUS CORPORATION,E-M10MarkII,1600,42,5.6,1/45,1,1,1,1,1,1,0,1
24086,HbSpWQ9jqbA,Canon,Canon EOS 6D Mark II,250,40,4,1/500,0,0,0,1,1,2,0,1
24088,nPRa5jVKpDM,Hasselblad,L1D-20c,100,10.3,5.6,1/400,1,0,0,1,1,2,0,0
24089,yQ6rGRQkbbU,Canon,Canon EOS 6D Mark II,100,24,2.5,1/200,0,0,0,0,0,1,0,0
24090,rJT6OKXtwS0,NIKON CORPORATION,NIKON D610,800,300,8,1/400,0,1,1,1,2,2,1,2
24091,5BOa9-IM4mQ,samsung,SM-G935F,40,4.2,1.7,1/710,1,0,0,0,0,2,0,0
24092,ErPhXIW1eyA,DJI,FC2103,100,4.5,2.8,1/320,1,0,0,0,0,2,0,0
24093,eY-RP_edzeE,Canon,Canon EOS 5D Mark III,50,45,2.8,1/45,0,0,0,0,0,1,0,1
24094,YzeHY-5TL-I,NIKON CORPORATION,NIKON D5200,100,35,1.8,1/1600,0,0,0,0,0,2,0,0
24095,4flavNqoVZc,DJI,FC2103,100,4.5,2.8,1/320,0,0,0,0,0,2,0,0
24096,A6LxkX78DIE,SONY,ILCE-7R,100,300,8,1/400,1,0,0,1,2,2,1,2
24097,tangfe8KQdw,Apple,iPhone XS Max,100,6,2.4,1/60,0,0,0,0,0,1,0,0
24098,Xp8-S8K0U-I,NIKON CORPORATION,NIKON D750,2000,290,10,1/640,1,1,2,1,2,2,1,2
24099,Sqpe_6p9CMA,Canon,Canon EOS 1200D,800,27,4,1/250,0,1,1,1,1,1,0,0
24101,iADILCcRpV8,Canon,Canon EOS 6D,2000,70,29,1/60,1,1,2,1,2,1,0,1
24102,KROQ781IiFM,Canon,Canon EOS 5D Mark III,125,45,6.7,1/45,0,0,0,1,2,1,0,1
24103,5cuJ5erS7Mc,SONY,ILCE-7M3,4000,600,8,1/1600,1,1,2,1,2,2,1,2
24104,o9kFbMJy6CM,NIKON CORPORATION,NIKON D750,100,50,4,1/320,0,0,0,1,1,2,0,1
24105,ZC8OAuJzT5A,Canon,Canon EOS 5DS,50,24,3.5,1/500,1,0,0,0,1,2,0,0
24106,3DI41KK7laM,NIKON CORPORATION,NIKON D5200,100,35,1.8,1/100,1,0,0,0,0,1,0,0
24107,Yy8pDZhwdf0,SONY,ILCE-7M2,2500,24,4,30,1,1,2,1,1,0,0,0
24108,7Mf4zsK5T24,NIKON CORPORATION,NIKON D700,800,105,5.6,1/100,1,1,1,1,1,1,1,2
24109,yv_CII2TpMs,DJI,FC220,159,4.7,2.2,1/25,1,0,0,0,0,1,0,0
24110,gC0w1VSUcK4,FUJIFILM,X-T100,200,24.2,5.6,1/1250,1,0,0,1,1,2,0,0
24111,p7DCAwYgD7I,SONY,ILCE-6500,200,16,2.5,1/4000,0,0,0,0,0,2,0,0
24112,IyclqtcaHiU,NIKON CORPORATION,NIKON Z 7,100,70,4,1/500,1,0,0,1,1,2,0,1
24113,qDEpYELCJhM,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200,120,5.6,1/125,0,0,0,1,1,1,1,2
24114,_TM0dj7Tgrs,Canon,Canon EOS 6D,100,35,1.6,1/80,1,0,0,0,0,1,0,0
24115,34zHII-fiXM,FUJIFILM,X100F,3200,23,2,1/1000,1,1,2,0,0,2,0,0
24116,qvi_mbZFI1Y,SONY,DSC-RX100M5,400,8.8,3.5,1/125,0,0,0,0,1,1,0,0
24117,doqTQhFXQGQ,LEICA,D-LUX (Typ 109),800,32.6,3.2,1/125,0,1,1,0,1,1,0,0
24118,6wyq74pgCiQ,SONY,ILCE-7M3,500,55,5,1/1000,0,1,1,1,1,2,0,1
24119,20lx7yFMPdQ,Apple,iPhone X,40,4,1.8,1/120,0,0,0,0,0,1,0,0
24120,0-9HeeTVUpU,NIKON,NIKON D5200,250,200,4.7,1/600,0,0,0,1,1,2,1,2
24121,DLX1-etjz9w,NIKON CORPORATION,NIKON D7200,100,50,2.8,1/800,1,0,0,0,0,2,0,1
24123,1K2KrFtOPqU,SONY,ILCE-6300,500,85,2.5,1/1600,0,1,1,0,0,2,0,1
24124,P559qKtbcno,Canon,Canon EOS 5D Mark III,100,50,5,1/125,0,0,0,1,1,1,0,1
24125,GCEK8Jo_vGM,SONY,ILCE-7M2,800,50,1.8,1/60,1,1,1,0,0,1,0,1
24126,0zVEoXBG-zs,SONY,ILCE-7M2,100,105,8,1/250,0,0,0,1,2,1,1,2
24127,BFdb2hCgetE,SONY,ILCE-6500,100,18,4,1/100,0,0,0,1,1,1,0,0
24129,2Bj7aPdRDGE,SONY,ILCE-7M3,6400,52,7.1,1/50,0,1,2,1,2,1,0,1
24130,48SnjzmkxDI,Canon,Canon EOS 6D,1250,19,4,1/750,1,1,1,1,1,2,0,0
24131,I1mtPMzoQYs,DJI,FC220,100,4.7,2.2,1/2500,1,0,0,0,0,2,0,0
24132,Z6EpCdMcoUU,FujiFilm,x-t100,1000,25,1.8,14,1,1,1,0,0,0,0,0
24133,9AnJdlHv0Yg,OnePlus,ONEPLUS A5010,400,4.1,1.7,1/100,1,0,0,0,0,1,0,0
24134,caWrBU0HJIY,SONY,ILCE-7M2,100,35,1.4,1/8000,0,0,0,0,0,2,0,0
24136,tHE4bN3hLGI,Hasselblad,L1D-20c,100,10.3,5.6,1/200,0,0,0,1,1,1,0,0
24137,URfjSIvKj2g,Panasonic,DC-GX9,800,30,2.8,1/4000,0,1,1,0,0,2,0,0
24138,QL32juG17VE,DJI,FC220,100,4.7,2.2,1/1150,1,0,0,0,0,2,0,0
24139,xqU0Mia9A3c,SONY,ILCE-6000,100,16,5.6,1/60,0,0,0,1,1,1,0,0
24140,4dKe5pHNahs,Panasonic,DC-GX9,200,56,3.2,1/4000,0,0,0,0,1,2,0,1
24141,N1AfueAJ_R0,Hasselblad,L1D-20c,100,10.3,5.6,1/100,1,0,0,1,1,1,0,0
24143,UYq33qEH2Y4,Apple,iPhone 8 Plus,32,6.6,2.8,1/60,0,0,0,0,0,1,0,0
24144,217U8oxGoQ4,Canon,Canon EOS 750D,800,105,10,1/25,1,1,1,1,2,1,1,2
24145,jSopseYx3BY,Canon,Canon EOS RP,640,50,1.8,1/800,0,1,1,0,0,2,0,1
24146,MhPJdWYWbWI,SONY,ILCE-7RM2,100,50,2.8,1/500,0,0,0,0,0,2,0,1
