,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
22822,22822,Rr9zn33OMbk,Canon,Canon EOS 5D Mark II,3200.0,16.0,2.8,20,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
22824,22824,xNsoHwvoHnY,Panasonic,DMC-GX7,125.0,45.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22825,22825,ADkSHwhLuU0,Canon,Canon EOS 5D,320.0,50.0,8.0,1/500,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
22826,22826,GaGlYSYNG2Y,Canon,Canon EOS 6D,200.0,70.0,7.1,1/1250,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
22827,22827,5kBocXd0E0o,NIKON CORPORATION,NIKON D750,1000.0,280.0,8.0,1/1250,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
22828,22828,zU4_1XsEscM,SAMSUNG,NX300,125.0,55.0,5.6,1/1600,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22829,22829,W0wxbLr67CY,Canon,Canon EOS 60D,500.0,16.0,2.8,1/320,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
22830,22830,4lfZHaIBWMc,Canon,Canon EOS REBEL T2i,100.0,50.0,2.8,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22831,22831,rDxIwAiiHNE,FUJIFILM,X-A2,200.0,230.0,6.7,1/320,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
22832,22832,vZ7LLIo1l44,Canon,Canon EOS 5D Mark III,1600.0,24.0,2.8,1/30,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
22834,22834,ZtEB4cwsOA4,Canon,Canon EOS 7D,500.0,50.0,2.8,1/60,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
22836,22836,5A06OWU6Wuc,Canon,Canon EOS 5D Mark III,100.0,50.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22837,22837,TxTI2BvAhcQ,Canon,Canon EOS 30D,100.0,40.0,4.0,1/1250,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22838,22838,HKn3U7bSXsQ,NIKON CORPORATION,NIKON D7100,500.0,105.0,7.1,1/100,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
22839,22839,irRdse_7Etc,NIKON CORPORATION,NIKON D3200,100.0,190.0,3.2,1/2000,1,0.0,0.0,0.0,1.0,2.0,1.0,2.0
22840,22840,fRQQu2dW3G4,Canon,Canon EOS 5D Mark II,400.0,35.0,2.0,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22841,22841,bROd3dK_7kE,NIKON CORPORATION,NIKON D750,4500.0,50.0,1.4,1/50,1,1.0,2.0,0.0,0.0,1.0,0.0,1.0
22842,22842,Mjr30s-bonI,Canon,Canon EOS 600D,100.0,44.0,5.0,1/1600,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22843,22843,Q6-G-HOTgjE,NIKON CORPORATION,NIKON D3200,100.0,35.0,2.5,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22844,22844,bNI9l_rh75Q,Canon,Canon EOS 6D,400.0,200.0,7.1,1/1250,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
