,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23796,oWPVLg-JcJE,SONY,ILCE-6000,2500,17,4,13,1,1,2,1,1,0,0,0
23797,OvesZXGbkbw,Canon,Canon EOS 5D Mark II,800,35,1.4,1/15,1,1,1,0,0,1,0,0
23799,5yYuBoXpBUI,NIKON CORPORATION,NIKON D750,500,35,2.2,1/1000,1,1,1,0,0,2,0,0
23802,jwg7NuafIJc,NIKON CORPORATION,NIKON D3400,1600,10,2.8,25,1,1,1,0,0,0,0,0
23804,q5vaoltld30,Canon,Canon EOS 5D Mark IV,640,300,3.5,1/800,1,1,1,0,1,2,1,2
23805,xwPZsr3Grwo,Canon,Canon EOS 5D Mark III,200,105,4,1/4000,1,0,0,1,1,2,1,2
23806,U8422hZkMjo,SONY,ILCE-6000,2000,16,3.5,5,1,1,2,0,1,0,0,0
23810,94Vq10rJIRQ,SONY,ILCE-7M3,100,14,2.8,1/125,1,0,0,0,0,1,0,0
23811,k2RWB_aPfqI,NIKON CORPORATION,NIKON D750,400,42,2.8,1/200,1,0,0,0,0,1,0,1
23816,C87vfR6C_aE,Panasonic,DMC-GH4,200,45,3.5,1/320,1,0,0,0,1,2,0,1
23819,rO3Pji_YfZM,NIKON CORPORATION,NIKON D610,100,35,4,1/500,1,0,0,1,1,2,0,0
23822,QPs2ezsKHN8,Canon,Canon EOS 6D,50,50,1.4,1/1000,1,0,0,0,0,2,0,1
23824,4wShtFwSICA,SONY,ILCE-6000,2500,16,4,13,1,1,2,1,1,0,0,0
23825,8Id1vYJ0EGA,NIKON CORPORATION,NIKON Z 6,1600,600,8,1/320,1,1,1,1,2,2,1,2
23826,nIimx1QSCHE,Canon,Canon EOS 5D Mark II,200,75,2.8,1/250,1,0,0,0,0,1,0,1
23827,DBFj1ff1eRA,Canon,Canon EOS 6D,3200,50,3.2,1/100,1,1,2,0,1,1,0,1
23828,3RwtU0AlYjs,FUJIFILM,X100T,200,23,6.4,1/250,1,0,0,1,2,1,0,0
23829,l_N2bTafHgo,NIKON CORPORATION,NIKON D750,50,50,2,1/160,1,0,0,0,0,1,0,1
23833,3vhXlBFfQxY,Canon,Canon EOS 800D,400,18,8,1/200,1,0,0,1,2,1,0,0
23835,VsOKJuTfN0U,DJI,FC220,100,4.7,2.2,1/670,1,0,0,0,0,2,0,0
23838,XtIsFomnwgE,Canon,Canon EOS 70D,1600,18,4,1/320,1,1,1,1,1,2,0,0
23840,AaqySE0XLSM,Canon,Canon EOS 70D,320,18,5.6,1/1000,1,0,0,1,1,2,0,0
23841,kl22CsySpcw,FUJIFILM,X-T2,400,56,1.2,1/12800,1,0,0,0,0,2,0,1
23844,O7G3II8E2Eo,Canon,Canon EOS 1100D,3200,163,5.6,1/125,1,1,2,1,1,1,1,2
23848,jaerdwgbtA4,NIKON CORPORATION,NIKON D750,200,50,5,1/200,1,0,0,1,1,1,0,1
23849,j1PN6JKCDvY,SONY,ILCE-7M3,100,17,7.1,1/50,1,0,0,1,2,1,0,0
23850,mBV6JIBq1l0,Canon,Canon EOS 80D,100,24,8,1/500,1,0,0,1,2,2,0,0
23851,3k9PGKWt7ik,Canon,Canon EOS 77D,100,50,4,1/200,1,0,0,1,1,1,0,1
23852,rXS_Wxt-KL8,Sony,A7R III,100,50,1.5,1/250,1,0,0,0,0,1,0,1
23854,F_dg3zc95Jc,Canon,Canon EOS 77D,400,105,5.6,1/100,1,0,0,1,1,1,1,2
23855,5Kp5LVjINgI,DJI,FC220,100,4.7,2.2,1/240,1,0,0,0,0,1,0,0
23856,yrc30NNlfNI,Canon,Canon EOS DIGITAL REBEL XSi,400,50,2.2,1/125,1,0,0,0,0,1,0,1
23861,S7HY3cM3HI8,Canon,Canon EOS 80D,125,17,8,1/320,1,0,0,1,2,2,0,0
23865,rBJVpszcPx8,Canon,Canon EOS RP,800,50,2.8,1/200,1,1,1,0,0,1,0,1
23866,ZPb0oRkyI0A,NIKON CORPORATION,NIKON D5100,100,85,4.5,1/10,1,0,0,1,1,1,0,1
23867,hI7OWBDxOEs,Canon,Canon EOS 5D Mark IV,125,85,1.4,1/250,1,0,0,0,0,1,0,1
23870,cAAEBTlZdcA,Canon,Canon EOS Rebel T6i,100,50,1.4,1/1000,1,0,0,0,0,2,0,1
23873,Vcl9m6JyYPE,SONY,ILCE-7M3,100,400,9,1/320,1,0,0,1,2,2,1,2
23877,HQMyV8a_4_4,Canon,Canon EOS-1D X Mark II,100,24,2,1/8000,1,0,0,0,0,2,0,0
23878,_hpvJZtlxQc,Canon,Canon EOS 1200D,100,75,4.5,1,1,0,0,1,1,0,0,1
23879,BYppFFk3k4A,SONY,ILCE-7R,100,200,8,1/25,1,0,0,1,2,1,1,2
23884,-k6vEu5I-dE,NIKON CORPORATION,NIKON D850,500,85,1.8,1/5000,1,1,1,0,0,2,0,1
23886,zkHNshPLeYI,Panasonic,DMC-GX8,200,60,7.1,1/5000,1,0,0,1,2,2,0,1
23888,fgseaeqlRZc,FUJIFILM,X-H1,200,400,5.6,1/1000,1,0,0,1,1,2,1,2
23889,GtbE_1zPmZ8,SONY,ILCE-5100,100,50,1.7,1/250,1,0,0,0,0,1,0,1
23893,VwUHNE7KZKg,NIKON CORPORATION,NIKON D750,500,170,2.8,1/250,1,1,1,0,0,1,1,2
23894,dbX44TTNxJ0,Canon,Canon EOS 5D Mark II,100,24,2,1/640,1,0,0,0,0,2,0,0
23895,hFybhRkfxmU,NIKON CORPORATION,NIKON D60,200,300,5.6,1/800,1,0,0,1,1,2,1,2
23896,JhkAK5vBfKc,NIKON CORPORATION,NIKON Df,100,50,2,1/4000,1,0,0,0,0,2,0,1
23901,I5XMBg6Qhz8,Canon,Canon EOS 5D Mark III,1000,600,8,1/2000,1,1,1,1,2,2,1,2
23902,5eQjl4NAE9M,SONY,ILCE-7RM3,80,85,1.8,1/8000,1,0,0,0,0,2,0,1
23903,zNX2iAs2m7A,Canon,Canon EOS 80D,16000,100,5,1/8000,1,1,2,1,1,2,1,2
23912,GgITHk9Fgz4,Canon,Canon EOS Rebel T6,100,300,5.6,1/1600,1,0,0,1,1,2,1,2
23916,7w0qmCsxcyU,Minolta,X-700,200,55,8,1/250,1,0,0,1,2,1,0,1
23919,z_9pgECtOvY,Canon,Canon EOS REBEL T3i,100,85,11,1/250,1,0,0,1,2,1,0,1
23923,VXUxWikFyFM,Canon,Canon EOS 6D Mark II,100,24,8,1/160,1,0,0,1,2,1,0,0
23932,O_mBXldZ0hc,FUJIFILM,X-T1,200,12,8,30,1,0,0,1,2,0,0,0
23933,kKfHliVKq3E,Canon,Canon EOS 550D,100,100,2.8,1/320,1,0,0,0,0,2,1,2
23935,t0Mv2UbfCPM,SONY,ILCE-7M3,5000,55,2.8,1/160,1,1,2,0,0,1,0,1
23936,OALPS7O3jXs,Canon,Canon EOS 77D,100,50,8,1/4,1,0,0,1,2,1,0,1
23938,O15BJmAAQsY,FUJIFILM,X100T,250,23,2,1/160,1,0,0,0,0,1,0,0
23941,bgGr1eKlYNw,NIKON CORPORATION,NIKON Z 7,6400,24,4,15,1,1,2,1,1,0,0,0
23944,_69oVQYQ7GQ,DJI,FC2103,101,4.5,2.8,1/1900,1,0,0,0,0,2,0,0
23946,Pt3asvL65Mg,Canon,Canon EOS 5D Mark IV,3200,300,4.5,1/400,1,1,2,1,1,2,1,2
23948,rvTS1dCCKYY,NIKON CORPORATION,NIKON D5300,100,55,6.3,1/125,1,0,0,1,2,1,0,1
23954,N93A7yYf7MU,Panasonic,DC-GX9,200,12,5.6,1/320,1,0,0,1,1,2,0,0
23957,Qh_Z2aUXzOs,Canon,Canon EOS 6D,100,70,2.8,1/160,1,0,0,0,0,1,0,1
23959,JYwYaqrU6Us,NIKON CORPORATION,NIKON D300,200,24,14,1/80,1,0,0,1,2,1,0,0
23962,DMHPOxMVg_Q,Canon,Canon EOS 5D Mark III,100,50,1.4,1/250,1,0,0,0,0,1,0,1
23963,cW7Ebh1530E,NIKON CORPORATION,NIKON D850,2000,460,6,1/500,1,1,2,1,2,2,1,2
23964,IIwqKHTchdI,Canon,Canon EOS 6D,100,50,1.8,1/4000,1,0,0,0,0,2,0,1
23965,AehBIa3KUyk,SONY,ILCE-7M3,50,50,2,1/320,1,0,0,0,0,2,0,1
23966,uRVJW8gNhb0,Canon,Canon EOS 5D Mark III,100,40,2.8,1/800,1,0,0,0,0,2,0,1
23967,r__gBLb4TiE,NIKON CORPORATION,NIKON D500,320,30,1.8,1/800,1,0,0,0,0,2,0,0
23971,djDPcbmvxEY,NIKON CORPORATION,NIKON D5200,100,55,4,1/500,1,0,0,1,1,2,0,1
23972,NHO_fPIy3k4,DJI,FC2103,100,4.5,2.8,1/350,1,0,0,0,0,2,0,0
23974,qIRJeKdieKA,Canon,Canon EOS 6D Mark II,100,50,2.5,1/8,1,0,0,0,0,1,0,1
23978,9eB7tKjI0i0,NIKON CORPORATION,NIKON D7000,800,15,4,20,1,1,1,1,1,0,0,0
23982,anDEz1qt_Ss,Apple,iPhone 7,20,4,1.8,1/903,1,0,0,0,0,2,0,0
23985,9u5Lw227Rb0,NIKON CORPORATION,NIKON D5300,100,50,6.3,1/200,1,0,0,1,2,1,0,1
23987,RAIcQEmLuqk,SONY,ILCE-7M3,200,50,2.5,1/250,1,0,0,0,0,1,0,1
23988,DrWE-a-_8vA,SONY,ILCE-7RM2,1600,35,3.2,1/160,1,1,1,0,1,1,0,0
23996,4og7n7NB2F8,NIKON CORPORATION,NIKON D850,2500,58,2.2,1/3200,1,1,2,0,0,2,0,1
23999,c_MKKmc7Swk,NIKON CORPORATION,NIKON D750,100,35,2,1/2000,1,0,0,0,0,2,0,0
24000,40UuO8-CJOY,Canon,Canon EOS 6D,50,16,2.8,1/400,1,0,0,0,0,2,0,0
24002,ruMXlsImlXQ,Canon,Canon EOS 5D Mark II,400,85,8,1/6400,1,0,0,1,2,2,0,1
24004,7K5_fDoGvvc,Canon,Canon EOS 70D,250,24,2.8,1/40,1,0,0,0,0,1,0,0
24006,rTe_sLTagY0,NIKON CORPORATION,NIKON D80,100,26,25,2,1,0,0,1,2,0,0,0
24007,kVuPfz-3HKw,Canon,Canon EOS REBEL T4i,800,40,2.8,1/125,1,1,1,0,0,1,0,1
24008,RhwUB3oG2jo,NIKON CORPORATION,NIKON D70,200,70,11,1/640,1,0,0,1,2,2,0,1
24009,r8xGs1Rme0k,Canon,Canon EOS 700D,200,20,4,1/40,1,0,0,1,1,1,0,0
24013,ro26lnUO2nQ,FUJIFILM,X-T20,200,18,8,1/105,1,0,0,1,2,1,0,0
24016,iok-yiZRtZQ,DJI,FC330,100,3.6,2.8,1/1250,1,0,0,0,0,2,0,0
24017,tXpEEuQYikg,NIKON CORPORATION,NIKON D750,250,50,2.8,1/320,1,0,0,0,0,2,0,1
24021,bmgvInf3Ycg,Canon,Canon EOS 200D,200,50,1.8,1/160,1,0,0,0,0,1,0,1
24024,QPDgO1MqcMo,Canon,Canon EOS 5D Mark IV,200,102,5.6,1/500,1,0,0,1,1,2,1,2
24025,ejYfFK_zlOg,SONY,ILCE-7RM2,100,29,16,6,1,0,0,1,2,0,0,0
24026,9jUGf4D1400,Canon,Canon EOS 1300D,100,53,6.3,1/125,1,0,0,1,2,1,0,1
24028,BVgooCwlJOM,SONY,ILCE-7RM2,100,28,2.8,1/8,1,0,0,0,0,1,0,0
24029,1VO4qqSvxfA,SONY,ILCE-7R,100,105,5,1/640,1,0,0,1,1,2,1,2
24036,NzU9rrmaBu4,Canon,Canon EOS 5D Mark III,2000,25,2.8,30,1,1,2,0,0,0,0,0
24040,uutx0QU6PNw,NIKON CORPORATION,NIKON D750,500,290,8,1/1000,1,1,1,1,2,2,1,2
24043,9ByO5h6jsZs,DJI,DJI Osmo Action,320,2.7,2.8,1/80,1,0,0,0,0,1,0,0
24045,4YiA1Efj1WA,SONY,ILCE-7RM3,50,24,16,20,1,0,0,1,2,0,0,0
24052,j4ocWYAP_cs,NIKON CORPORATION,NIKON D5100,400,110,4.8,1/400,1,0,0,1,1,2,1,2
24053,qzUU4v0jK7M,SONY,ILCE-7RM2,400,70,4,1/250,1,0,0,1,1,1,0,1
24055,8Mz7SPNNLUI,NIKON CORPORATION,NIKON D600,800,20,1.4,1/640,1,1,1,0,0,2,0,0
24056,DbwoDjKUiVE,Canon,Canon EOS 5D Mark III,50,35,1.8,1/320,1,0,0,0,0,2,0,0
24061,ofgYwK8j_cQ,SONY,ILCE-7M3,250,55,1.8,1/640,1,0,0,0,0,2,0,1
24064,Ghe1ctNIT2I,Canon,Canon EOS REBEL T3i,100,50,1.8,1/640,1,0,0,0,0,2,0,1
24065,GH9NpofaEx4,OLYMPUS IMAGING CORP.,E-420,200,38,5.1,1/4000,1,0,0,1,1,2,0,1
24067,EKpLGS1nNQk,OLYMPUS CORPORATION,E-M10 Mark III,1000,145,5.6,1/25,1,1,1,1,1,1,1,2
24069,UByePVx4mUI,NIKON CORPORATION,NIKON D610,1000,35,2,13,1,1,1,0,0,0,0,0
24075,VHOCg7ECjuc,DJI,FC220,100,4.7,2.2,1/108,1,0,0,0,0,1,0,0
24076,y2zAmL4EBAM,NIKON CORPORATION,NIKON D850,64,24,4,1/200,1,0,0,1,1,1,0,0
24078,ScRTmHSKA0k,Panasonic,DC-TZ90,320,121.5,6.3,1/125,1,0,0,1,2,1,1,2
24084,rRaqm9ZQSvc,OLYMPUS CORPORATION,E-M10MarkII,1600,42,5.6,1/45,1,1,1,1,1,1,0,1
24088,nPRa5jVKpDM,Hasselblad,L1D-20c,100,10.3,5.6,1/400,1,0,0,1,1,2,0,0
24091,5BOa9-IM4mQ,samsung,SM-G935F,40,4.2,1.7,1/710,1,0,0,0,0,2,0,0
24092,ErPhXIW1eyA,DJI,FC2103,100,4.5,2.8,1/320,1,0,0,0,0,2,0,0
24096,A6LxkX78DIE,SONY,ILCE-7R,100,300,8,1/400,1,0,0,1,2,2,1,2
24098,Xp8-S8K0U-I,NIKON CORPORATION,NIKON D750,2000,290,10,1/640,1,1,2,1,2,2,1,2
24101,iADILCcRpV8,Canon,Canon EOS 6D,2000,70,29,1/60,1,1,2,1,2,1,0,1
