,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
22825,22825,ADkSHwhLuU0,Canon,Canon EOS 5D,320.0,50.0,8.0,1/500,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
22826,22826,GaGlYSYNG2Y,Canon,Canon EOS 6D,200.0,70.0,7.1,1/1250,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
22827,22827,5kBocXd0E0o,NIKON CORPORATION,NIKON D750,1000.0,280.0,8.0,1/1250,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
22828,22828,zU4_1XsEscM,SAMSUNG,NX300,125.0,55.0,5.6,1/1600,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22829,22829,W0wxbLr67CY,Canon,Canon EOS 60D,500.0,16.0,2.8,1/320,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
22830,22830,4lfZHaIBWMc,Canon,Canon EOS REBEL T2i,100.0,50.0,2.8,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22831,22831,rDxIwAiiHNE,FUJIFILM,X-A2,200.0,230.0,6.7,1/320,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
22832,22832,vZ7LLIo1l44,Canon,Canon EOS 5D Mark III,1600.0,24.0,2.8,1/30,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
22834,22834,ZtEB4cwsOA4,Canon,Canon EOS 7D,500.0,50.0,2.8,1/60,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
22836,22836,5A06OWU6Wuc,Canon,Canon EOS 5D Mark III,100.0,50.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22837,22837,TxTI2BvAhcQ,Canon,Canon EOS 30D,100.0,40.0,4.0,1/1250,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22838,22838,HKn3U7bSXsQ,NIKON CORPORATION,NIKON D7100,500.0,105.0,7.1,1/100,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
22839,22839,irRdse_7Etc,NIKON CORPORATION,NIKON D3200,100.0,190.0,3.2,1/2000,1,0.0,0.0,0.0,1.0,2.0,1.0,2.0
22840,22840,fRQQu2dW3G4,Canon,Canon EOS 5D Mark II,400.0,35.0,2.0,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22841,22841,bROd3dK_7kE,NIKON CORPORATION,NIKON D750,4500.0,50.0,1.4,1/50,1,1.0,2.0,0.0,0.0,1.0,0.0,1.0
22842,22842,Mjr30s-bonI,Canon,Canon EOS 600D,100.0,44.0,5.0,1/1600,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22843,22843,Q6-G-HOTgjE,NIKON CORPORATION,NIKON D3200,100.0,35.0,2.5,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22844,22844,bNI9l_rh75Q,Canon,Canon EOS 6D,400.0,200.0,7.1,1/1250,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
22845,22845,dAkd3xaSDTA,Canon,Canon EOS 6D,400.0,135.0,4.0,1/640,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22846,22846,nNe9wBDbQ1I,NIKON CORPORATION,NIKON D3300,200.0,18.0,9.0,1/320,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
22848,22848,4xv3lqnanYc,Canon,Canon EOS 6D,500.0,17.0,4.0,1/60,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
22849,22849,PLBCvuEbCq4,Canon,Canon PowerShot SX520 HS,100.0,23.4,5.0,1/400,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
22850,22850,HFbnIMpYbcc,Canon,Canon EOS 70D,100.0,18.0,3.5,1/640,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
22851,22851,F5I2QlP8X9w,Canon,Canon EOS 50D,1600.0,50.0,11.0,1/1600,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
22853,22853,FA6sU_QUMbE,Huawei,Nexus 6P,60.0,4.7,2.0,1/1282,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22854,22854,5xYvAlKjxWY,Nikon,Nikon D5300,250.0,80.0,4.0,1/400,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22855,22855,KXTQEvwXdt4,NIKON CORPORATION,NIKON D7000,100.0,28.0,14.0,1/20,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22856,22856,Pdcqx39Zazg,Canon,Canon EOS REBEL T3i,800.0,55.0,5.6,1/160,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22857,22857,6GR_1l7b7fM,NIKON CORPORATION,NIKON D750,1600.0,280.0,7.1,1/80,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
22858,22858,cCEIfdF85-s,NIKON CORPORATION,NIKON D5300,400.0,28.0,4.0,30,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
22859,22859,kk3W5-0b6e0,Canon,Canon EOS 5D Mark II,4000.0,24.0,4.0,13,1,1.0,2.0,1.0,1.0,0.0,0.0,0.0
22860,22860,9i9RquPtXsg,SONY,ILCE-6300,100.0,126.0,5.6,1/400,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22861,22861,UK29SVDGfUc,Canon,Canon EOS 5D Mark III,250.0,70.0,8.0,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22862,22862,qZtXseRsNVs,SONY,SLT-A65V,100.0,55.0,5.6,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
22863,22863,HhrSQaBWq8E,Canon,Canon EOS 1200D,100.0,163.0,5.6,1/500,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22864,22864,lk-fJLVqEa8,Canon,Canon EOS 50D,1600.0,50.0,10.0,1/1600,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
22866,22866,rS2WbCgN7KM,Canon,Canon EOS 1100D,100.0,50.0,1.4,1/1000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22867,22867,wggRq6vVMCY,Canon,Canon EOS 7D,1250.0,50.0,14.0,1/1600,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
22868,22868,jsUQBs8vC5Y,OLYMPUS IMAGING CORP.,E-M10,400.0,102.0,5.0,1/80,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
22869,22869,pV69pG9YeEw,NIKON CORPORATION,NIKON D7000,800.0,85.0,5.6,1/250,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22870,22870,A4AeJIZpXAg,Canon,Canon EOS 6D,400.0,85.0,2.8,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22871,22871,ublrT4qJBhI,NIKON CORPORATION,NIKON D7100,500.0,28.0,5.6,1/160,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
22872,22872,TLS2b4l18Qg,Panasonic,DMC-GX7,200.0,20.0,2.5,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22873,22873,0byawXfQl5c,SONY,ILCE-7M2,640.0,38.0,11.0,1/60,1,1.0,1.0,1.0,2.0,1.0,0.0,1.0
