,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
230,230,XYgVCMAT45k,,,,,,,0,,,,,,,
234,234,9dTg44Qhx1Q,,,,,,,0,,,,,,,
237,237,wlzA74ZqRFs,,,,,,,0,,,,,,,
281,281,f0huI7_HjWw,,,,,,,0,,,,,,,
352,352,zIrrF7Bx3pQ,SONY,ILCE-6300,800.0,,,20,0,1.0,1.0,,,0.0,,
355,355,6J_qm8DJWnY,,,,,,,0,,,,,,,
365,365,kkJuQhp9Kw0,,,,,,,0,,,,,,,
376,376,ai5VAG9UOUM,Go Pro,3 HERO,,,,,0,,,,,,,
377,377,dLY1k-VeY7Q,,,,,,,0,,,,,,,
408,408,Pd3k4UDryf8,,,,,,,0,,,,,,,
412,412,nvm0MQU6iEU,,,,,,,0,,,,,,,
414,414,wA-dbT3FJnE,,,,,,,0,,,,,,,
415,415,9D3swqmEFjk,,,,,,,0,,,,,,,
419,419,F-jesbuPaeg,,,,,,,0,,,,,,,
422,422,oyTN8p5KawA,,,,,,,0,,,,,,,
432,432,GMsu5-mw7Bs,,,,,,,0,,,,,,,
433,433,En7oa07OXTo,SONY,ILCA-68,100.0,0.0,,1/125,0,0.0,0.0,,,1.0,,
447,447,VBBGigIuaDY,,,,,,,0,,,,,,,
457,457,kq5qq5_mEv4,,,,,,,0,,,,,,,
479,479,bFRkux6F2Pc,,,,,,,0,,,,,,,
483,483,eEnF1u-xupM,,,,,,,0,,,,,,,
485,485,PBbHhOAYvEM,Apple,iPhone,,,,,0,,,,,,,
498,498,hQTa-4sCanA,Canon,Canon EOS REBEL T5i,100.0,,,1/500,0,0.0,0.0,,,2.0,,
512,512,IgRQVZq7E3M,,,,,,,0,,,,,,,
522,522,hixInNwUURE,,,,,,,0,,,,,,,
547,547,sdNuc7D1dcU,NIKON CORPORATION,D7100,,,,,0,,,,,,,
558,558,qyGdjuaLDkc,,,,,,,0,,,,,,,
564,564,7OLN3JOPRYI,,,,,,,0,,,,,,,
590,590,uVo1IJToLRU,,,,,,,0,,,,,,,
600,600,oyVwqeEi70o,,,,,,,0,,,,,,,
606,606,6xn0wsneuY8,,,,,,,0,,,,,,,
612,612,VivzPEYabew,,,,,,,0,,,,,,,
625,625,0BQF3phvLC8,Canon,eos 5D mark iv,100.0,35.0,1.4,,0,0.0,0.0,0.0,0.0,,0.0,0.0
629,629,Zo2RGmUEoH8,,,,,,,0,,,,,,,
635,635,SGjy7glCQyg,,,,,,,0,,,,,,,
639,639,F2olcCyRQBw,Fujica,STX-1,400.0,55.0,2.2,,0,0.0,0.0,0.0,0.0,,0.0,1.0
643,643,5o6NIQG0l_s,,,,,,,0,,,,,,,
652,652,dK6RfYdSoWI,,,,,,,0,,,,,,,
654,654,phe3rZuNTl0,,,,,,,0,,,,,,,
665,665,7NE9jk3EUKw,NIKON CORPORATION,NIKON D80,,,,,0,,,,,,,
669,669,VFdQVKezaec,,,,,,,0,,,,,,,
674,674,Y0rHRcQFhaU,,,,,,,0,,,,,,,
683,683,U29SYhLxVsg,,,,,,,0,,,,,,,
687,687,1hJK0Iv7Bs0,Fujica,STX-1,400.0,55.0,2.2,,0,0.0,0.0,0.0,0.0,,0.0,1.0
701,701,Uex2QEEvKhg,,,,,,,0,,,,,,,
707,707,xPc7Osbp3dQ,SONY,ILCE-7M2,3200.0,,,30,0,1.0,2.0,,,0.0,,
709,709,Tw_VQuS3Xio,Nikon,D5500,,,,,0,,,,,,,
726,726,cXfbr2pP9Ck,SONY,ILCE-7M2,400.0,,,1/5000,0,0.0,0.0,,,2.0,,
761,761,ZmxUiiOIWvw,,,,,,,0,,,,,,,
773,773,mH1pMp0VeVo,Canon,Canon EOS 6D,100.0,,,0.6,0,0.0,0.0,,,0.0,,
780,780,zE1yRHnQicA,,,,,,,0,,,,,,,
783,783,m0XjkoEtvG8,,,,,,,0,,,,,,,
815,815,OcmeXPnMqs0,,,,,,,0,,,,,,,
846,846,I8t2fP01wgo,,,,,,,0,,,,,,,
885,885,pC7jzCHMdtg,Canon,Canon EOS 6D Mark II,,35.0,1.4,1/320,0,,,0.0,0.0,2.0,0.0,0.0
