,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24296,24296,L0xctuxPIjM,FUJIFILM,X-T3,5000.0,35.0,2.0,1/2000,0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
24298,24298,-9ERCZ-rgUc,Canon,Canon EOS Rebel T7i,100.0,18.0,4.0,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24299,24299,J7y4TE-PUmE,Canon,Canon EOS 550D,200.0,23.0,3.5,1/1250,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24301,24301,-9XaVmKS82w,Canon,Canon EOS-1D X Mark II,320.0,16.0,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24305,24305,d3kefABy97U,Canon,Canon EOS 5D Mark IV,100.0,24.0,5.6,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24306,24306,TrBuNaabNgM,Canon,Canon EOS 5D Mark III,200.0,75.0,5.6,1/50,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24309,24309,rycE4XKT36g,Canon,Canon EOS 750D,1000.0,18.0,3.5,1/30,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
24310,24310,Utq2sdgwkMk,FUJIFILM,X-T3,3200.0,56.0,1.2,1/500,0,1.0,2.0,0.0,0.0,2.0,0.0,1.0
24311,24311,wmm_ziPairo,Canon,Canon EOS 6D Mark II,320.0,40.0,4.0,1/60,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24312,24312,IsXCY4LW3f4,Canon,Canon EOS-1D X Mark II,320.0,16.0,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24316,24316,3LBGmFq-kNg,FUJIFILM,X20,100.0,13.7,2.5,1/28,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24317,24317,22MxMaTpn2A,Canon,Canon EOS 700D,800.0,50.0,2.0,1/500,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24318,24318,4l3rr3gUYH4,NIKON CORPORATION,NIKON D850,64.0,105.0,16.0,1.6,0,0.0,0.0,1.0,2.0,0.0,1.0,2.0
24319,24319,PLiLqR9BdGY,Canon,Canon EOS R,1250.0,70.0,2.8,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24320,24320,1z0Ufd3N8ag,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24322,24322,YY-LeXGF-p4,SONY,ILCE-7M2,320.0,18.0,2.8,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24323,24323,RM73MZdIioQ,FUJIFILM,X-T20,200.0,16.7,7.1,1/35,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24324,24324,jdxgmqjt1lU,NIKON CORPORATION,NIKON Z 6,400.0,50.0,1.4,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24326,24326,SI4HxHuVUAM,NIKON CORPORATION,NIKON D750,100.0,35.0,2.5,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24329,24329,36ZAcwUEZZs,SONY,ILCE-7M2,1250.0,28.0,2.8,25,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
24330,24330,DfYPBHaOR04,NIKON CORPORATION,NIKON D600,64.0,35.0,1.4,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24332,24332,MXwmfyhegQo,SONY,ILCE-7RM3,200.0,70.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24337,24337,ZKjWLeJIjKM,SONY,ILCE-7M3,1600.0,16.0,5.0,30,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24340,24340,RLGEHPY2yRM,Apple,iPhone 5c,50.0,4.1,2.4,1/433,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24342,24342,wieBf5XL5rw,FUJIFILM,X-T20,1600.0,38.7,5.3,1/750,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24347,24347,pm2nMjR3DAc,Canon,Canon EOS 5DS,100.0,265.0,8.0,1/400,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
24349,24349,oGCzizBIhfY,Canon,Canon EOS R,400.0,39.0,4.0,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24351,24351,ZbeY8JyVyMY,Canon,Canon EOS 6D Mark II,3200.0,50.0,1.8,1/250,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
24353,24353,1TY3MGq-hOQ,FUJIFILM,X-T2,250.0,22.3,3.6,1/30,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24354,24354,vAu7zSs8Rbg,Canon,Canon EOS 5D Mark III,100.0,82.0,11.0,1/160,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24356,24356,EAIiMikinis,NIKON CORPORATION,NIKON D850,31.0,62.0,3.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24357,24357,iYRVoRTEp-o,Canon,Canon EOS R,125.0,50.0,2.8,1/30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24358,24358,L-YUfBHlKYs,Canon,Canon EOS 6D,640.0,50.0,2.5,1/800,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24361,24361,IIdNqTB1Ois,Canon,Canon EOS 6D Mark II,200.0,50.0,3.2,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24362,24362,DS-5gJa0kic,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400.0,120.0,6.7,1/125,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
24365,24365,I9kcvDu91cE,SONY,ILCE-7RM3,2000.0,85.0,1.4,1/125,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
24369,24369,8jMgUssXFko,Canon,Canon EOS 5D Mark IV,2500.0,95.0,2.8,1/125,0,1.0,2.0,0.0,0.0,1.0,1.0,2.0
24372,24372,mV3Ohihn8Qw,NIKON CORPORATION,NIKON D850,160.0,70.0,5.6,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24373,24373,ZtNhsHfjorY,SONY,ILCE-7RM2,1250.0,46.0,3.2,1/160,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
24374,24374,eXDcavCJUvg,Canon,Canon EOS 800D,100.0,18.0,5.6,1/100,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24376,24376,l8wsGUI_LSI,Canon,Canon EOS 6D,100.0,20.0,7.1,1/250,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24377,24377,CgaR_2wm3qg,Canon,Canon EOS 6D Mark II,400.0,50.0,2.2,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24379,24379,jeHAcvRLoZ0,Canon,Canon EOS 5D Mark III,400.0,200.0,9.0,1/200,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
24381,24381,_u2-ehIURgQ,NIKON CORPORATION,NIKON D3000,200.0,300.0,5.6,1/1000,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24384,24384,TzAydhJ4QzE,Canon,Canon EOS 6D,1000.0,50.0,2.0,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24385,24385,DUGwyJsZEwI,NIKON CORPORATION,NIKON D810,320.0,66.0,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24386,24386,A1M3qk3TVZQ,NIKON CORPORATION,NIKON D800,64.0,50.0,1.8,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24387,24387,qY-AtRj2zaI,SONY,ILCE-7M2,250.0,113.0,4.5,1/1250,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24388,24388,EA0ppY9SZkA,samsung,SM-G950U,400.0,4.2,1.7,1/10,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24389,24389,qg8ihPPQkKo,FUJIFILM,X-T20,100.0,129.2,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
24396,24396,TAxUSJaGMmQ,Canon,Canon EOS 1100D,100.0,29.0,4.5,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24397,24397,xaJxtlQySzw,Canon,Canon EOS 700D,125.0,148.0,4.5,1/200,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24400,24400,oDnywGJEDGM,Apple,iPhone XS,640.0,4.2,1.8,1/24,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24402,24402,slhhra8-aF0,SONY,ILCE-7M2,320.0,33.0,4.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24403,24403,iRuwarRjap8,FUJIFILM,X-T3,640.0,90.0,2.0,1/180,0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
24405,24405,njAgfTkYSAA,Canon,Canon EOS RP,250.0,35.0,1.6,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24407,24407,mYxtYpSJvbw,NIKON CORPORATION,NIKON D5300,100.0,35.0,1.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24409,24409,sw7GX-6KUeg,FUJIFILM,X-A2,200.0,50.0,5.6,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24411,24411,b7S-gT-FeVk,Panasonic,DC-GH5,320.0,20.0,1.7,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24419,24419,rSjgPKsBSkY,SONY,ILCE-7RM2,320.0,24.0,2.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24420,24420,jyZPBhQwja8,NIKON CORPORATION,NIKON D5300,200.0,220.0,5.0,1/200,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24422,24422,UO-cOtxGbgk,NIKON CORPORATION,NIKON D600,50.0,50.0,16.0,1/6,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24423,24423,wuZQyKJnWG8,Canon,Canon EOS 5D Mark IV,640.0,50.0,1.4,1/640,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24424,24424,bJLirmhlTsU,NIKON CORPORATION,NIKON D850,80.0,31.0,16.0,1/160,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24431,24431,nMYtzRF6d1g,FUJIFILM,X-T3,160.0,55.0,7.1,1/1000,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
24432,24432,8utUgdTsL8A,NIKON CORPORATION,NIKON D3400,200.0,50.0,3.2,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24433,24433,JfGqveq0C30,Canon,Canon EOS 5DS,50.0,50.0,1.4,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24435,24435,5rokU4g5ZAU,SONY,ILCE-7M3,125.0,53.0,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24436,24436,k1qEjBSYHa8,SONY,ILCE-7M2,200.0,28.0,5.6,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24437,24437,oaLeYejitsU,SONY,DSC-RX100M3,125.0,25.7,2.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24440,24440,bUnqf2efIVs,Canon,EOS 80D,100.0,135.0,5.6,1/250,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24441,24441,zvPue9YOTaw,Canon,Canon EOS 500D,500.0,200.0,6.3,1/250,0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
24442,24442,sbeLWEWKUlw,Canon,Canon EOS 6D,125.0,50.0,2.0,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24444,24444,9m6XwFTWGKs,Canon,Canon EOS 5D Mark IV,100.0,50.0,2.8,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24447,24447,55OH6wnJqXo,DJI,FC7203,100.0,4.5,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24448,24448,kWDGJwSlBG0,Canon,Canon EOS 5D Mark IV,100.0,85.0,1.4,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24449,24449,Y6Y27O--oDU,Canon,Canon EOS 6D Mark II,2500.0,50.0,1.8,1/320,0,1.0,2.0,0.0,0.0,2.0,0.0,1.0
24450,24450,GeaDSqw-5sg,SONY,ILCE-6500,100.0,85.0,2.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24452,24452,NNlP520Ponc,NIKON CORPORATION,NIKON D610,160.0,35.0,1.6,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24455,24455,th6rx9ZuKME,Canon,Canon EOS 70D,1250.0,17.0,4.0,15,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24456,24456,q8ISVhNateg,SONY,ILCE-7M2,1250.0,50.0,1.8,1/125,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24457,24457,eV71DIUSzNM,samsung,SM-N975F,80.0,4.3,1.5,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24458,24458,U1Ifj-3dWHE,NIKON CORPORATION,NIKON D5100,500.0,35.0,1.4,1/1600,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
24459,24459,ICIThkPyT4Y,NIKON CORPORATION,NIKON D3400,100.0,105.0,5.6,1/1000,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24460,24460,sej7tZNk0fc,SONY,ILCE-7M3,640.0,85.0,1.8,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24461,24461,12V6_oVNgnM,SONY,ILCE-7M2,50.0,24.0,2.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24464,24464,r-PPOX0QQ1g,Apple,iPhone XS Max,40.0,4.2,1.8,1/750,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24466,24466,JWAqFXFGIX4,Canon,Canon EOS 5DS R,320.0,28.0,5.6,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24469,24469,ThZHcPZHb3I,Canon,Canon EOS 6D Mark II,100.0,32.0,2.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24470,24470,nqUNwbM3HVY,Canon,Canon EOS 6D Mark II,800.0,50.0,1.4,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24471,24471,cJTR66_uY80,Canon,Canon EOS Rebel T6,100.0,64.0,7.1,1/800,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
