,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
22822,22822,Rr9zn33OMbk,Canon,Canon EOS 5D Mark II,3200.0,16.0,2.8,20,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
22824,22824,xNsoHwvoHnY,Panasonic,DMC-GX7,125.0,45.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22847,22847,vJAIdCULvIc,Apple,iPhone 6,32.0,4.2,2.2,1/732,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22883,22883,Yvt9M0ogLCU,NIKON CORPORATION,NIKON D3100,200.0,18.0,3.5,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22913,22913,7X0PReN_HHY,NIKON CORPORATION,NIKON D5300,1600.0,20.0,1.8,10,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22935,22935,qS4JTLOi6Mw,Canon,Canon EOS 5D Mark III,100.0,35.0,3.5,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22947,22947,pCoXyXyroCk,DJI,FC300XW,100.0,3.6,2.8,1/240,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22949,22949,NuvOR__aZnk,NIKON CORPORATION,NIKON D600,100.0,70.0,8.0,1/1000,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
22954,22954,589yu3MR9F8,Canon,Canon EOS 760D,100.0,50.0,1.4,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22956,22956,fyrb9ZMXPvI,SONY,ILCE-6300,100.0,18.0,4.0,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
22986,22986,o4Q22lnp3n0,Canon,Canon EOS 5D Mark II,1250.0,50.0,18.0,1/320,0,1.0,1.0,1.0,2.0,2.0,0.0,1.0
22987,22987,psPEo8Cgh7U,SONY,ILCE-7M2,200.0,50.0,4.0,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23008,23008,JOhZ8lQcCbA,Canon,Canon EOS REBEL SL1,100.0,55.0,5.6,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23013,23013,de5iuJXaoCA,SONY,ILCE-7M2,400.0,35.0,2.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23017,23017,DRPC3e4dm80,Canon,Canon EOS 7D,1250.0,33.0,13.0,1/500,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
23024,23024,BqYoSL76lGo,Canon,Canon EOS 60D,100.0,50.0,4.5,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23032,23032,dWsb2mf_0D4,Canon,Canon EOS 40D,250.0,50.0,1.8,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23048,23048,KavNcj_rHJI,Canon,Canon EOS 60D,400.0,50.0,4.0,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23052,23052,uzwTVzXqZcg,SONY,ILCE-7RM2,100.0,24.0,4.0,1/640,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23053,23053,XvFeCtQFTIA,Apple,iPhone 6,320.0,4.2,2.2,1/17,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
